distance_km,distance_bucket,payment_value_sum,payment_installments_max,seller_count_per_order,year,month,week,distance_km_NA_FLAG,order_approved_at_NA_FLAG,order_delivered_customer_date_NA_FLAG,order_delivered_carrier_date_NA_FLAG,order_purchase_timestamp_NA_FLAG,order_estimated_delivery_date_NA_FLAG,dayofweek,hour,boleto,credit_card,debit_card,voucher,dominant_payment_type,cust_freq,cust_late_rate,seller_freq,seller_late_rate,product_freq,product_late_rate,y_true,y_proba,y_pred
1232.8665766064275,500–2000 km,65.14,2.0,1,2017,12,49,0,0,0,0,0,0,0,20,0,1,0,0,credit_card,0,0.06447174229057781,111,0.02623346033868876,24,0.043561988034174194,0,0.09292979463067833,0
745.4177138721617,500–2000 km,76.76,1.0,1,2017,7,30,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,0,0.06447174229057781,84,0.02405662025767829,32,0.03931203798205964,0,0.030466336712183295,0
235.72081069470843,200–500 km,105.28,1.0,1,2017,12,49,0,0,0,0,0,0,2,14,1,0,0,0,boleto,0,0.06447174229057781,166,0.024183273678374494,6,0.05756405561658733,0,0.1721477314233032,0
408.37960677227125,200–500 km,85.58,1.0,1,2018,8,32,0,0,0,0,0,0,4,22,0,1,0,0,credit_card,0,0.06447174229057781,80,0.07095067011176069,3,0.06082239838733756,0,0.313989339788556,0
48.69244034297462,0–200 km,136.04,1.0,1,2018,6,26,0,0,0,0,0,0,2,19,0,1,0,1,voucher,0,0.06447174229057781,23,0.057857357733272476,0,0.06447174229057781,0,0.12004771684004645,0
821.1357004514687,500–2000 km,147.57,8.5,1,2018,5,20,0,0,0,0,0,0,0,20,0,1,0,0,credit_card,0,0.06447174229057781,13,0.05116804943696652,4,0.05969605767646094,0,0.38759422868811205,0
1196.9076590196157,500–2000 km,42.05,1.0,1,2018,5,18,0,0,0,0,0,0,5,2,0,1,0,1,voucher,0,0.06447174229057781,423,0.068125976986319,4,0.05969605767646094,1,0.09870205810403979,0
29.621700262439344,0–200 km,58.52,1.0,1,2018,8,31,0,0,0,0,0,0,4,0,0,1,0,0,credit_card,1,0.06320759048095864,3,0.06082239838733756,1,0.06320759048095864,0,0.1494778472901762,0
837.1578102602687,500–2000 km,116.94,3.0,1,2017,10,40,0,0,0,0,0,0,5,23,0,1,0,0,credit_card,0,0.06447174229057781,926,0.053507773682918945,23,0.057857357733272476,0,0.07466840959529501,0
555.6602473953643,500–2000 km,77.66,2.0,1,2017,5,19,0,0,0,0,0,0,2,21,0,1,0,0,credit_card,0,0.06447174229057781,158,0.06357493805061966,16,0.0791452593110438,0,0.5505218537450207,0
467.817491957891,200–500 km,53.52,1.0,1,2018,6,24,0,0,0,0,0,0,5,16,0,1,0,0,credit_card,0,0.06447174229057781,8,0.05557908818153259,3,0.06082239838733756,0,0.11518526333541446,0
54.693359647711944,0–200 km,78.17,1.0,1,2017,5,20,0,0,0,0,0,0,3,20,1,0,0,0,boleto,0,0.06447174229057781,321,0.04103392753242288,12,0.06812237281498211,0,0.3943899398198014,0
75.02943803461487,0–200 km,87.03,1.0,1,2017,5,19,0,0,0,0,0,0,2,22,0,1,0,0,credit_card,0,0.06447174229057781,362,0.09034851241390507,14,0.06599354866451392,0,0.451995733282855,0
297.8458259863846,200–500 km,87.73,1.0,1,2017,7,26,0,0,0,0,0,0,6,20,1,0,0,0,boleto,0,0.06447174229057781,926,0.053507773682918945,40,0.035817634605876565,0,0.008610758071196774,0
558.1713575056526,500–2000 km,165.67,7.0,1,2017,6,23,0,0,0,0,0,0,0,9,0,1,0,0,credit_card,0,0.06447174229057781,40,0.035817634605876565,35,0.037924554288575184,0,0.035143504317362496,0
1621.2187962551882,500–2000 km,99.44,1.0,1,2017,9,36,0,0,0,0,0,0,5,14,0,1,0,0,credit_card,1,0.06320759048095864,1131,0.06115460382263243,29,0.053463128032011274,0,0.03153797187103336,0
1517.3151970709512,500–2000 km,168.36,3.0,1,2017,12,50,0,0,0,0,0,0,4,13,0,1,0,0,credit_card,0,0.06447174229057781,48,0.05330190933192745,39,0.05869199005088641,0,0.20186342119852896,0
24.551088315803472,0–200 km,68.87,1.0,1,2018,3,11,0,0,0,0,0,0,5,19,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,46,0.05441236577634261,0,0.23033920433252866,0
202.5838871753473,200–500 km,389.9699999999999,2.0,1,2018,2,8,0,0,0,0,0,0,2,20,0,1,0,0,credit_card,0,0.06447174229057781,122,0.09432318089842377,22,0.08643870992401237,0,0.7911165312875877,1
1691.2123346089184,2000+ km,112.51,1.0,1,2017,8,32,0,0,0,0,0,0,6,20,0,1,0,0,credit_card,0,0.06447174229057781,4,0.07821457619497946,1,0.06320759048095864,0,0.45583907823376246,0
24.050057118618806,0–200 km,378.04,6.0,1,2018,4,17,0,0,0,0,0,0,0,11,0,1,0,0,credit_card,2,0.06199205989478636,1099,0.08548615066538633,48,0.12473048076049888,0,0.7340665578273545,1
109.37976222452673,0–200 km,133.4,1.0,1,2018,7,30,0,0,0,0,0,0,2,23,1,0,0,0,boleto,0,0.06447174229057781,927,0.09439466439562835,32,0.03931203798205964,0,0.138916125157999,0
428.14534152331584,200–500 km,98.43,1.0,1,2018,5,18,0,0,0,0,0,0,3,22,0,1,0,0,credit_card,0,0.06447174229057781,142,0.10012284955483797,0,0.06447174229057781,0,0.18169401413380054,0
71.01665002863302,0–200 km,249.56,1.0,1,2018,1,2,0,0,0,0,0,0,2,12,1,0,0,0,boleto,0,0.06447174229057781,293,0.06187634727267898,0,0.06447174229057781,0,0.21853212076392217,0
440.51019123786557,200–500 km,88.89,2.0,1,2017,11,47,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,0,0.06447174229057781,76,0.04939354852800707,7,0.056554159904015626,0,0.3172246760521875,0
512.725788436834,500–2000 km,306.64,1.0,1,2017,12,50,0,0,0,0,0,0,2,12,1,0,0,0,boleto,1,0.06320759048095864,1513,0.08139704869771522,279,0.08274646539370484,0,0.438093991700014,0
485.1982196226587,200–500 km,136.6,3.0,1,2017,5,19,0,0,0,0,0,0,3,22,0,1,0,0,credit_card,0,0.06447174229057781,362,0.09034851241390507,15,0.049593647915829084,0,0.23417459021951623,0
560.4767814327506,500–2000 km,327.55,6.0,1,2018,1,4,0,0,0,0,0,0,4,12,0,1,0,0,credit_card,1,0.06320759048095864,450,0.08444717422905777,0,0.06447174229057781,0,0.15783163780274634,0
542.9909412547797,500–2000 km,70.54,3.0,1,2018,2,9,0,0,0,0,0,0,1,9,0,1,0,0,credit_card,0,0.06447174229057781,51,0.07152066450028605,25,0.08298116152705187,0,0.8215997441359066,1
491.52327092352334,200–500 km,389.9699999999999,1.0,1,2017,10,40,0,0,0,0,0,0,4,17,0,1,0,1,voucher,1,0.06320759048095864,38,0.08208621721055558,2,0.06199205989478636,0,0.05724410895622517,0
7.792721654840866,0–200 km,66.15,1.0,1,2018,5,19,0,0,0,0,0,0,0,10,1,0,0,0,boleto,0,0.06447174229057781,1183,0.06668579652435434,10,0.07039311857548151,0,0.4949413422805112,0
415.4226491154214,200–500 km,234.79,1.0,1,2018,2,7,0,0,0,0,0,0,0,11,1,0,0,0,boleto,1,0.06320759048095864,1513,0.08139704869771522,95,0.07740404906571648,0,0.4829530865666291,0
727.2705317570206,500–2000 km,78.91,1.0,1,2017,3,9,0,0,0,0,0,0,6,9,0,1,0,0,credit_card,0,0.06447174229057781,109,0.08316721455678547,22,0.11421648770179013,0,0.9581471438242016,1
1691.2123346089184,2000+ km,62.46,1.0,1,2018,7,30,0,0,0,0,0,0,0,9,1,0,0,0,boleto,0,0.06447174229057781,68,0.07816599249600754,7,0.056554159904015626,0,0.38378585300997314,0
332.10018019401895,200–500 km,183.6,3.0,1,2018,5,20,0,0,0,0,0,0,4,12,0,1,0,0,credit_card,0,0.06447174229057781,91,0.0654155114505595,10,0.053726451908814844,0,0.27237436414154115,0
876.0892011623424,500–2000 km,53.23,1.0,1,2018,4,14,0,0,0,0,0,0,2,11,0,1,0,1,voucher,0,0.06447174229057781,72,0.11658677962728597,7,0.09164187920226124,0,0.8814646323690809,1
511.96838125761934,500–2000 km,167.8,3.0,1,2018,1,1,0,0,0,0,0,0,4,9,0,1,0,0,credit_card,1,0.06320759048095864,1183,0.06668579652435434,411,0.08074530827446613,0,0.13429208032747975,0
511.60445076166184,500–2000 km,84.16,1.0,1,2017,3,11,0,0,0,0,0,0,0,15,1,0,0,0,boleto,0,0.06447174229057781,120,0.030726983026640533,15,0.049593647915829084,0,0.1524440710786225,0
334.9459705378085,200–500 km,270.2,8.5,1,2018,6,25,0,0,0,0,0,0,4,12,0,1,0,0,credit_card,2,0.06199205989478636,35,0.049689260170928125,2,0.06199205989478636,0,0.03319689746606921,0
129.57186946957816,0–200 km,81.72,1.0,1,2017,2,7,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,1,0.06320759048095864,678,0.041515916366111114,2,0.06199205989478636,0,0.09971636927404928,0
1691.2123346089184,2000+ km,39.63,3.0,1,2017,8,34,0,0,0,0,0,0,4,15,0,1,0,0,credit_card,0,0.06447174229057781,91,0.0654155114505595,7,0.056554159904015626,0,0.32441916264421716,0
1478.5241716049377,500–2000 km,137.26,1.0,1,2017,12,52,0,0,0,0,0,0,5,13,0,1,0,0,credit_card,0,0.06447174229057781,30,0.05279483893161113,18,0.062111575213660154,0,0.06973121118838554,0
391.47391811576296,200–500 km,55.81,2.0,1,2017,7,28,0,0,0,0,0,0,1,22,0,1,0,0,credit_card,0,0.06447174229057781,63,0.0373768771197247,0,0.06447174229057781,0,0.21763975323213383,0
9.257219476177545,0–200 km,42.27,2.0,1,2018,1,1,0,0,0,0,0,0,3,10,0,1,0,0,credit_card,0,0.06447174229057781,19,0.04671865383375204,7,0.056554159904015626,0,0.06628152317676529,0
499.02130840766614,200–500 km,72.36,1.0,1,2018,4,16,0,0,0,0,0,0,3,14,1,0,0,0,boleto,0,0.06447174229057781,119,0.07824607760076266,13,0.06704106530998238,0,0.3345436405283209,0
584.0551820720052,500–2000 km,108.29,1.0,1,2017,12,49,0,0,0,0,0,0,3,19,0,1,0,0,credit_card,0,0.06447174229057781,146,0.06236524038024944,0,0.06447174229057781,0,0.3660470354965838,0
545.3079928133601,500–2000 km,61.75,1.0,1,2017,8,34,0,0,0,0,0,0,3,17,1,0,0,0,boleto,0,0.06447174229057781,74,0.09051279931071685,0,0.06447174229057781,0,0.44539222059301165,0
1691.2123346089184,2000+ km,389.9699999999999,6.0,1,2018,8,32,0,0,0,0,0,0,1,9,0,1,0,0,credit_card,19,0.04671865383375204,332,0.034616720195101806,79,0.040492923368441014,0,6.543472325733277e-09,0
138.8775133668125,0–200 km,43.31,1.0,1,2018,3,12,0,0,0,0,0,0,1,19,1,0,0,0,boleto,0,0.06447174229057781,625,0.05810901794745021,13,0.06704106530998238,0,0.4408719576587157,0
21.087122246906386,0–200 km,175.86,3.0,1,2017,9,38,0,0,0,0,0,0,4,19,0,1,0,0,credit_card,2,0.06199205989478636,293,0.06187634727267898,3,0.06082239838733756,0,0.049599796808248206,0
338.5599039445931,200–500 km,225.96,1.0,1,2017,11,44,0,0,0,0,0,0,6,13,0,1,0,0,credit_card,0,0.06447174229057781,282,0.051878274441352075,32,0.05150715993327915,0,0.050342560270528934,0
1691.2123346089184,2000+ km,88.86,1.0,1,2018,5,19,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,9,0.07158622228015069,24,0.07058901506120123,0,0.6266443109416576,1
1691.2123346089184,2000+ km,59.28,1.0,1,2017,7,29,0,0,0,0,0,0,5,13,0,1,0,0,credit_card,0,0.06447174229057781,448,0.04663370906531906,6,0.05756405561658733,0,0.24794544886852057,0
583.1701681821307,500–2000 km,166.46,3.0,1,2018,5,19,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,0,0.06447174229057781,65,0.036726844474164265,2,0.06199205989478636,0,0.20298147100740166,0
18.23367927040552,0–200 km,94.58,1.0,1,2018,3,13,0,0,0,0,0,0,0,15,0,1,0,0,credit_card,0,0.06447174229057781,38,0.05935894448328285,0,0.06447174229057781,0,0.287077068759512,0
50.55781149198606,0–200 km,201.3,8.0,1,2017,3,10,0,0,0,0,0,0,5,11,0,1,0,0,credit_card,0,0.06447174229057781,1254,0.06842299625347308,0,0.06447174229057781,0,0.49157535472203323,0
82.64081106026023,0–200 km,115.45,2.0,1,2018,6,24,0,0,0,0,0,0,2,9,0,1,0,0,credit_card,0,0.06447174229057781,80,0.04787374703483762,6,0.05756405561658733,0,0.08433389654832846,0
1478.6413509004258,500–2000 km,176.77,3.0,1,2018,4,14,0,0,0,0,0,0,6,10,0,1,0,0,credit_card,0,0.06447174229057781,100,0.09482391409685927,9,0.07158622228015069,0,0.5056522335007109,0
791.0925719600783,500–2000 km,146.57,1.0,1,2017,11,48,0,0,0,0,0,0,0,9,0,1,0,0,credit_card,0,0.06447174229057781,143,0.06851599541206678,4,0.07821457619497946,0,0.8115803058143477,1
340.5724843050048,200–500 km,153.51,5.0,1,2018,6,23,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,0,0.06447174229057781,105,0.08531346525502509,0,0.06447174229057781,0,0.3309473782326632,0
945.5830113816999,500–2000 km,61.01,3.0,1,2017,11,44,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,0,0.06447174229057781,489,0.05236287034235416,14,0.050368548664513915,0,0.06555723315596677,0
916.1555210153781,500–2000 km,142.67,1.0,1,2018,7,28,0,0,0,0,0,0,5,12,0,1,0,0,credit_card,1,0.06320759048095864,645,0.07801954980507754,22,0.08643870992401237,0,0.46756934344191464,0
363.39198890215755,200–500 km,251.69,5.0,1,2017,11,46,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,1,0.06320759048095864,69,0.05229905138259572,1,0.06320759048095864,0,0.0673456925086786,0
25.989861238600152,0–200 km,84.14,5.0,1,2018,4,14,0,0,0,0,0,0,0,23,0,1,0,0,credit_card,0,0.06447174229057781,926,0.053507773682918945,7,0.056554159904015626,0,0.20959426606115417,0
1466.5646315931795,500–2000 km,389.9699999999999,8.5,1,2018,6,26,0,0,0,0,0,0,4,8,0,1,0,0,credit_card,0,0.06447174229057781,13,0.05116804943696652,1,0.06320759048095864,0,0.09459838800840804,0
69.75515990768443,0–200 km,85.08,3.0,1,2017,3,10,0,0,0,0,0,0,3,9,0,1,0,0,credit_card,0,0.06447174229057781,46,0.05441236577634261,0,0.06447174229057781,0,0.39951467666586327,0
463.60983367373046,200–500 km,182.72,3.0,1,2017,11,47,0,0,0,0,0,0,5,10,0,1,0,0,credit_card,2,0.10045359835632482,1131,0.06115460382263243,127,0.05211066166400503,1,0.8013420679861625,1
130.41503640351766,0–200 km,43.87,1.0,1,2018,7,30,0,0,0,0,0,0,5,16,0,0,1,0,debit_card,0,0.06447174229057781,333,0.07369082797527125,33,0.08703117005456494,0,0.6065257486214661,1
1691.2123346089184,2000+ km,102.9,8.5,1,2017,7,30,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,266,0.07349236428648383,0,0.06447174229057781,0,0.4454406209627291,0
773.5981411968535,500–2000 km,283.62,3.0,1,2017,12,50,0,0,0,0,0,0,4,13,0,1,0,0,credit_card,0,0.06447174229057781,91,0.0654155114505595,0,0.06447174229057781,0,0.2998888293494012,0
1691.2123346089184,2000+ km,149.14,1.0,1,2017,12,51,0,0,0,0,0,0,1,23,1,0,0,0,boleto,0,0.06447174229057781,1254,0.06842299625347308,11,0.06923913302506378,0,0.668730963234103,1
277.02053297323954,200–500 km,208.24,3.0,1,2018,4,18,0,0,0,0,0,0,0,14,0,1,0,0,credit_card,0,0.06447174229057781,24,0.05707550154768771,4,0.05969605767646094,0,0.01768081863024953,0
89.66161956327902,0–200 km,77.89,3.0,1,2018,5,20,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,0,0.06447174229057781,447,0.10105349520025933,12,0.10038043733111114,0,0.9333954124598552,1
1531.3233228250199,500–2000 km,136.69,6.0,1,2018,3,13,0,0,0,0,0,0,0,11,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,55,0.068796067757418,0,0.5916087057703457,1
541.3087531298995,500–2000 km,86.54,1.0,1,2018,8,34,0,0,0,0,0,0,4,9,1,0,0,0,boleto,1,0.06320759048095864,337,0.03675345507630204,31,0.03979737178430729,0,0.027073036899942084,0
741.95106459162,500–2000 km,73.38,3.0,1,2018,8,33,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,0,0.06447174229057781,1,0.06320759048095864,3,0.07969032291563945,0,0.3488976484022514,0
308.6827689932799,200–500 km,180.04,5.0,1,2018,4,15,0,0,0,0,0,0,6,13,0,1,0,0,credit_card,1,0.06320759048095864,489,0.05236287034235416,1,0.06320759048095864,0,0.06624581606687747,0
175.5678142907139,0–200 km,138.52,1.0,1,2018,4,18,0,0,0,0,0,0,0,8,1,0,0,0,boleto,0,0.06447174229057781,31,0.05214305079665297,0,0.06447174229057781,0,0.025586339049232434,0
1691.2123346089184,2000+ km,124.97,2.0,1,2017,7,29,0,0,0,0,0,0,6,10,0,1,0,0,credit_card,0,0.06447174229057781,97,0.13757542254781557,1,0.06320759048095864,0,0.6779952794840424,1
431.9406090472573,200–500 km,331.06,5.0,1,2018,6,23,0,0,0,0,0,0,3,12,0,1,0,0,credit_card,1,0.06320759048095864,95,0.11878335941054406,69,0.09431585810528478,0,0.655118694846806,1
79.63727458754398,0–200 km,143.26,8.5,1,2017,8,32,0,0,0,0,0,0,5,18,0,1,0,0,credit_card,0,0.06447174229057781,184,0.04796404749798671,0,0.06447174229057781,0,0.25010474400658506,0
61.52964399555942,0–200 km,155.7,8.0,1,2017,9,36,0,0,0,0,0,0,1,14,0,1,0,0,credit_card,0,0.06447174229057781,13,0.06704106530998238,1,0.06320759048095864,0,0.13767579579423983,0
203.71687180278283,200–500 km,284.13,1.0,1,2017,11,48,0,0,0,0,0,0,2,12,1,0,0,0,boleto,0,0.06447174229057781,72,0.08379989438138434,4,0.05969605767646094,0,0.6286668602257325,1
432.83934073520567,200–500 km,142.97,2.0,1,2018,7,29,0,0,0,0,0,0,4,13,0,1,0,0,credit_card,0,0.06447174229057781,40,0.04692874571698767,15,0.08036287868505985,0,0.44214660985796284,0
1691.2123346089184,2000+ km,155.86,3.0,1,2018,7,28,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,0,0.06447174229057781,170,0.10101630506604041,35,0.061453966053281066,0,0.5423128829523384,0
1055.4412669543387,500–2000 km,244.31,7.0,1,2018,2,6,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,0,0.06447174229057781,25,0.06964782819371854,6,0.07542119847373019,0,0.4007928724477571,0
511.79556207356063,500–2000 km,97.04,1.0,1,2018,4,17,0,0,0,0,0,0,3,23,0,1,0,0,credit_card,1,0.06320759048095864,1131,0.06115460382263243,76,0.04939354852800707,0,0.04489909642138368,0
10.57330414696158,0–200 km,20.28,1.0,1,2017,6,23,0,0,0,0,0,0,3,22,0,1,0,0,credit_card,0,0.06447174229057781,280,0.04310177913493603,7,0.056554159904015626,0,0.10244830386995477,0
931.7996355568017,500–2000 km,65.09,1.0,1,2017,12,51,0,0,0,0,0,0,1,13,0,1,0,0,credit_card,0,0.06447174229057781,968,0.07880509539737612,14,0.050368548664513915,0,0.26887140683150834,0
292.1093293806201,200–500 km,135.08,3.0,1,2017,11,47,0,0,0,0,0,0,0,12,0,1,0,0,credit_card,0,0.06447174229057781,611,0.04874975357719953,117,0.03726698870975383,0,0.13560977737296281,0
837.5408531710249,500–2000 km,94.3,4.0,1,2017,5,18,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,0,0.06447174229057781,266,0.09564426302066105,2,0.06199205989478636,0,0.13391301498686892,0
1691.2123346089184,2000+ km,379.3,5.0,1,2018,4,16,0,0,0,0,0,0,6,16,0,1,0,0,credit_card,0,0.06447174229057781,68,0.07816599249600754,4,0.05969605767646094,0,0.2929279787675984,0
860.3373509975139,500–2000 km,142.44,4.0,1,2018,1,1,0,0,0,0,0,0,3,13,0,1,0,0,credit_card,0,0.06447174229057781,4,0.05969605767646094,0,0.06447174229057781,0,0.15240435449992898,0
2.73921087941657,0–200 km,229.2,5.0,1,2017,11,47,0,0,0,0,0,0,3,23,0,1,0,0,credit_card,0,0.06447174229057781,4,0.07821457619497946,4,0.07821457619497946,0,0.7188878457311564,1
1257.8824274148246,500–2000 km,132.8,1.0,1,2018,7,30,0,0,0,0,0,0,4,13,0,1,0,1,voucher,0,0.06447174229057781,12,0.05199334055691759,5,0.058610674809616195,0,0.17578755626892087,0
536.1046465247002,500–2000 km,201.08,1.0,1,2018,1,5,0,0,0,0,0,0,1,14,1,0,0,0,boleto,1,0.06320759048095864,177,0.04503782869836515,118,0.09656897091981483,0,0.3501637476330626,0
1227.7085539764912,500–2000 km,45.09,1.0,1,2017,9,38,0,0,0,0,0,0,3,22,0,1,0,0,credit_card,0,0.06447174229057781,450,0.08444717422905777,2,0.06199205989478636,0,0.4337823035565457,0
622.0196878365728,500–2000 km,221.21,8.5,1,2017,8,34,0,0,0,0,0,0,5,18,0,1,0,0,credit_card,2,0.06199205989478636,227,0.03690825673115122,122,0.024555739037958667,0,0.0031610840839562337,0
431.6360585514651,,65.89,1.0,1,2017,4,16,0,0,0,0,0,0,4,22,0,1,0,0,credit_card,0,0.06447174229057781,67,0.05319305226093069,12,0.05199334055691759,1,0.08484307823954905,0
493.40363369234694,200–500 km,37.9,3.0,1,2017,11,47,0,0,0,0,0,0,4,10,0,1,0,0,credit_card,0,0.06447174229057781,72,0.05920973044695812,19,0.07570416108012885,0,0.6673880570972592,1
661.5090989287372,500–2000 km,365.43,1.0,1,2018,4,17,0,0,0,0,0,0,1,15,0,1,0,0,credit_card,0,0.06447174229057781,152,0.06051280749766777,127,0.04646094414988073,0,0.06955954048115119,0
36.66845309683123,0–200 km,205.28,1.0,1,2017,12,52,0,0,0,0,0,0,5,0,1,0,0,0,boleto,1,0.06320759048095864,918,0.05601610239104224,12,0.06812237281498211,0,0.04380802926345709,0
394.36753064699354,200–500 km,51.01,1.0,1,2017,12,50,0,0,0,0,0,0,2,5,0,1,0,0,credit_card,0,0.06447174229057781,131,0.050959044831651326,19,0.04671865383375204,0,0.10547338948424602,0
351.59397571310103,200–500 km,389.9699999999999,1.0,1,2018,4,17,0,0,0,0,0,0,5,6,0,1,0,0,credit_card,2,0.06199205989478636,24,0.05707550154768771,4,0.05969605767646094,0,0.020926507834247456,0
474.01785161369395,200–500 km,178.27,4.0,1,2017,12,50,0,0,0,0,0,0,5,10,0,1,0,0,credit_card,0,0.06447174229057781,50,0.04223587114528891,0,0.06447174229057781,0,0.21079065204658257,0
755.93574474455,500–2000 km,96.22,1.0,1,2018,2,6,0,0,0,0,0,0,3,12,0,1,0,0,credit_card,0,0.06447174229057781,110,0.03889741946580556,66,0.07089299236662835,0,0.21776474835029527,0
13.324543371172952,0–200 km,28.18,1.0,1,2018,1,3,0,0,0,0,0,0,6,0,0,1,0,0,credit_card,0,0.06447174229057781,124,0.03002061560074075,6,0.05756405561658733,0,0.09685640849008662,0
142.3331470581972,0–200 km,60.85,2.0,1,2017,8,33,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,1627,0.05380058861927781,116,0.055563777798366805,0,0.0917884783134087,0
246.52390194376727,200–500 km,389.9699999999999,4.0,1,2018,8,34,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,0,0.06447174229057781,52,0.09042732465224401,0,0.06447174229057781,0,0.408373293383547,0
71.0466175460057,0–200 km,28.85,2.0,1,2017,4,17,0,0,0,0,0,0,2,8,0,1,0,0,credit_card,0,0.06447174229057781,280,0.04310177913493603,26,0.04241561992801172,0,0.04187300931511179,0
209.3530516810325,200–500 km,185.98,3.0,1,2018,3,12,0,0,0,0,0,0,1,19,0,1,0,0,credit_card,1,0.06320759048095864,99,0.03505763164113349,2,0.06199205989478636,0,0.09542375852760036,0
11.350181757707738,0–200 km,23.68,1.0,1,2017,5,20,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,0,0.06447174229057781,6,0.07542119847373019,2,0.08122282912555559,0,0.6952537768439123,1
715.700877152302,500–2000 km,79.52,3.0,1,2017,4,15,0,0,0,0,0,0,4,14,0,1,0,0,credit_card,0,0.06447174229057781,273,0.05022782388399037,4,0.05969605767646094,0,0.12047481498804859,0
20.744458034986415,0–200 km,43.39,1.0,1,2018,3,10,0,0,0,0,0,0,2,23,1,0,0,0,boleto,0,0.06447174229057781,285,0.07529428989411609,4,0.05969605767646094,1,0.5227285525417414,0
189.0852361759939,0–200 km,117.08,2.0,1,2017,8,33,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,0,0.06447174229057781,16,0.06399374415952865,0,0.06447174229057781,0,0.14543114206236224,0
1691.2123346089184,2000+ km,171.04,4.0,1,2017,5,19,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,0,0.06447174229057781,68,0.03579311114007534,0,0.06447174229057781,0,0.33055938390636475,0
490.13382173500054,200–500 km,57.1,5.0,1,2017,7,28,0,0,0,0,0,0,6,16,0,1,0,0,credit_card,0,0.06447174229057781,333,0.07369082797527125,48,0.05330190933192745,0,0.18742521264291595,0
360.37840313159836,200–500 km,49.02,2.0,1,2018,7,30,0,0,0,0,0,0,1,7,0,1,0,0,credit_card,0,0.06447174229057781,420,0.0409012491798487,0,0.06447174229057781,0,0.19807896899317648,0
303.7553813598837,200–500 km,207.49,1.0,1,2017,6,26,0,0,0,0,0,0,4,13,1,0,0,0,boleto,0,0.06447174229057781,460,0.08279134728338998,0,0.06447174229057781,0,0.15037755608116574,0
566.9926755625852,500–2000 km,31.13,1.0,1,2018,3,12,0,0,0,0,0,0,6,20,0,1,0,0,credit_card,0,0.06447174229057781,41,0.05740205620361418,1,0.06320759048095864,1,0.29909916720554985,0
1691.2123346089184,2000+ km,372.67,3.0,1,2018,6,23,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,0,0.06447174229057781,59,0.08462006527090725,12,0.08425140507304663,0,0.7268941992244546,1
146.83740964568653,0–200 km,61.69,1.0,1,2018,4,17,0,0,0,0,0,0,4,15,1,0,0,0,boleto,0,0.06447174229057781,582,0.05415124543438116,47,0.04354213520132877,0,0.06995691880195846,0
452.40829829618195,200–500 km,77.66,2.0,1,2018,2,8,0,0,0,0,0,0,1,21,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,11,0.0856325756480146,0,0.7186252077956291,1
65.51857195092899,0–200 km,56.78,3.0,1,2018,3,13,0,0,0,0,0,0,0,17,0,1,0,0,credit_card,0,0.06447174229057781,182,0.0483775306660728,32,0.03931203798205964,0,0.07721086447204185,0
15.870083903663105,0–200 km,206.03,4.0,1,2018,1,4,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,0,0.06447174229057781,31,0.05214305079665297,2,0.06199205989478636,0,0.1457767969528957,0
15.305316233390398,0–200 km,118.96,1.0,1,2017,8,33,0,0,0,0,0,0,3,17,0,1,0,0,credit_card,0,0.06447174229057781,21,0.05948714245815339,7,0.056554159904015626,0,0.07028708871981092,0
1691.2123346089184,2000+ km,74.67,3.0,1,2017,5,20,0,0,0,0,0,0,0,20,0,1,0,0,credit_card,1,0.06320759048095864,1426,0.05096448991499248,46,0.04399569910967594,0,0.13567825531007716,0
282.985286533206,200–500 km,50.93,1.0,1,2018,7,29,0,0,0,0,0,0,2,16,0,0,1,0,debit_card,0,0.06447174229057781,29,0.053463128032011274,7,0.056554159904015626,0,0.19290955926265418,0
26.128597181750482,0–200 km,145.62,5.0,1,2018,3,12,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,0,0.06447174229057781,143,0.06851599541206678,1,0.06320759048095864,0,0.3456997942053648,0
